Index,Employed,Bank Balance,Annual Salary,Defaulted
8457,yes,21789.48,379590.96,Yes
8458,yes,18097.8,373212.96,No
8459,yes,14051.04,464549.04,No
8460,yes,24762.84,448473.12,Yes
8461,No,3418.08,245734.08,No
8462,yes,10541.4,354741.36,No
8463,No,20889.24,217934.88,Yes
8464,yes,23932.8,537532.08,Yes
8465,yes,15482.16,513767.76,No
8466,yes,5296.08,671651.04,No
8467,No,21484.92,275441.16,No
8468,yes,9855,824663.64,No
8469,yes,4092.48,483065.64,No
8470,yes,2603.52,380915.88,No
8471,yes,578.88,450436.32,No
8472,yes,6016.32,598767.6,No
8473,yes,3209.04,289854.12,No
8474,yes,7483.44,648098.4,No
8475,yes,9032.88,464061.48,No
8476,yes,0,463990.44,No
8477,yes,4957.32,765522.72,No
8478,yes,10745.28,313657.2,No
8479,No,1531.92,167306.88,No
8480,yes,16340.88,603868.32,Yes
8481,yes,7111.32,661498.32,No
8482,No,11374.2,264575.04,No
8483,yes,9410.04,567872.28,No
8484,yes,11427.72,263881.08,No
8485,yes,5379.12,316210.44,No
8486,yes,3793.44,447875.16,No
8487,No,14953.44,118160.4,No
8488,yes,8168.52,507796.8,No
8489,yes,14499.6,461532.6,No
8490,yes,15509.16,611886.96,Yes
8491,yes,7963.32,577074.24,No
8492,yes,5227.08,465966.24,No
8493,yes,6950.28,434181.72,No
8494,No,9828.36,265112.64,No
8495,yes,7236.24,614757.48,No
8496,No,31851.84,263164.68,Yes
8497,No,0,279299.76,No
8498,No,17844.48,256948.2,No
8499,yes,17601.24,562500.96,No
8500,yes,14021.88,487386.84,No
8501,No,7107.6,236939.76,No
8502,No,15071.64,261092.16,No
8503,yes,4677.48,644225.64,No
8504,yes,7251.6,465102.6,No
8505,yes,11284.68,406497.72,No
8506,yes,3954.24,457807.56,No
8507,yes,17580.36,223202.52,No
8508,No,21807.36,249017.16,No
8509,No,12660.72,194090.52,No
8510,No,6432.12,283049.88,No
8511,yes,9809.64,503939.16,No
8512,yes,14934.72,433893.84,No
8513,yes,11797.56,239827.2,No
8514,yes,7737.6,387579.72,No
8515,yes,10763.76,429069,No
8516,yes,6327.24,498887.76,No
8517,yes,0,613470.24,No
8518,No,17135.28,151995.12,No
8519,No,15149.76,187635.12,No
8520,yes,15399.36,556030.08,No
8521,yes,5874.24,273008.28,No
8522,yes,10646.4,499697.4,No
8523,yes,3936.12,462004.8,No
8524,No,18257.88,216226.8,No
8525,yes,3912.48,305976.12,No
8526,yes,21803.64,358766.16,No
8527,yes,18408.12,426795.24,No
8528,No,19885.32,130227.48,No
8529,yes,15245.52,433111.08,No
8530,yes,6726.12,303048.48,No
8531,yes,0,341889.24,No
8532,yes,8375.16,428479.92,No
8533,yes,17046.12,449252.88,No
8534,yes,8348.04,443731.68,No
8535,No,2553.84,294191.76,No
8536,No,11152.92,278841,No
8537,yes,20113.32,303806.04,No
8538,yes,6863.52,299184.12,No
8539,yes,4260.24,435934.56,No
8540,No,15785.04,259805.04,No
8541,No,12083.88,214008.72,No
8542,yes,3992.04,275263.08,No
8543,yes,19470,470742.48,Yes
8544,yes,0,316734.6,No
8545,yes,13579.2,238725.24,No
8546,yes,0,539773.8,No
8547,yes,17924.88,392914.32,No
8548,yes,569.04,354814.32,No
8549,yes,1844.52,651978.36,No
8550,yes,5508,253990.44,No
8551,No,15129.96,268467.48,No
8552,No,12965.76,224895.84,No
8553,yes,21769.32,395734.92,No
8554,No,20878.08,259116.12,No
8555,yes,0,605957.64,No
8556,yes,11801.88,249942.36,No
8557,yes,0,338113.44,No
8558,No,1666.92,156070.8,No
8559,yes,10444.2,508765.2,No
8560,No,7013.88,168208.68,No
8561,No,18104.4,304059.12,No
8562,No,15389.64,303655.08,No
8563,yes,6260.88,340818,No
8564,yes,13808.16,460107.48,No
8565,No,12130.2,197145,No
8566,No,20955.6,294438.6,No
8567,yes,16587.24,228288,No
8568,yes,5997.84,376031.52,No
8569,yes,4076.16,519707.64,No
8570,yes,3043.56,602838.12,No
8571,yes,8282.28,393134.76,No
8572,yes,8916.6,402672.24,No
8573,yes,8838,589432.2,No
8574,No,7014.24,235495.08,No
8575,No,15320.28,231389.28,Yes
8576,yes,4798.56,567492.24,No
8577,yes,2186.88,551255.76,No
8578,yes,8924.04,450510.96,No
8579,yes,8773.2,319864.92,No
8580,yes,7388.76,464245.44,No
8581,yes,5989.8,676123.32,No
8582,yes,9420.36,547187.04,No
8583,No,11631,202368.48,No
8584,yes,10097.88,520463.04,No
8585,yes,2174.04,422110.8,No
8586,yes,9739.2,459884.64,No
8587,yes,19507.68,780320.88,No
8588,yes,11546.64,527688.72,No
8589,yes,7404.36,400429.08,No
8590,No,5747.04,236762.28,No
8591,yes,12213,362734.32,No
8592,yes,8502,421042.8,No
8593,yes,5080.92,490132.08,No
8594,yes,0,357301.92,No
8595,No,11228.28,304347.84,No
8596,yes,0,620632.44,No
8597,No,21094.2,209118.24,No
8598,yes,8802.6,367658.64,No
8599,No,12604.92,200952.72,No
8600,yes,309.6,529100.28,No
8601,yes,7752.96,440243.52,No
8602,yes,8345.64,306538.68,No
8603,yes,6438.24,343553.52,No
8604,yes,6507.36,629366.64,No
8605,yes,9741.24,552915.6,No
8606,No,10941.12,252990.6,No
8607,yes,7455.6,605699.76,No
8608,yes,6592.68,469577.88,No
8609,yes,11151.6,510040.92,No
8610,yes,1855.92,536572.44,No
8611,yes,434.88,588911.76,No
8612,yes,8623.2,469893.48,No
8613,yes,4549.2,376211.16,No
8614,yes,10852.08,370689,No
8615,yes,12347.52,224416.92,No
8616,yes,4121.88,815164.08,No
8617,yes,4509.6,255570.96,No
8618,No,6027.12,162873,No
8619,No,14778.72,188732.04,No
8620,yes,5482.44,658729.92,No
8621,No,13345.56,272513.16,No
8622,yes,12764.52,437701.2,No
8623,No,10749.84,237907.56,No
8624,yes,16885.08,524135.76,No
8625,yes,5022,358277.64,No
8626,yes,8218.92,177084,No
8627,yes,7800.6,553655.16,No
8628,yes,5945.04,320889.24,No
8629,yes,8386.92,324018.6,No
8630,yes,10173.24,506323.2,No
8631,yes,14221.92,429520.2,No
8632,yes,15787.32,657996.72,No
8633,yes,0,393711.96,No
8634,yes,7549.08,387563.16,No
8635,yes,3920.04,606749.88,No
8636,yes,0,429303.84,No
8637,yes,11391.36,323528.88,No
8638,yes,12932.76,604018.2,No
8639,yes,15074.28,380474.16,No
8640,yes,16280.76,451968.48,No
8641,yes,6769.56,452349.36,No
8642,yes,9527.64,503179.08,No
8643,No,4948.68,118705.56,No
8644,No,9728.04,239108.88,No
8645,No,15286.08,187123.68,No
8646,yes,16640.04,675905.4,No
8647,No,6896.04,273772.2,No
8648,No,19369.68,136011.48,No
8649,yes,0,547713.12,No
8650,yes,11400,392114.76,No
8651,No,7425.12,219567.96,No
8652,yes,16898.16,569953.92,No
8653,yes,5591.04,493607.4,No
8654,yes,11435.16,538733.28,No
8655,No,211.32,164877,No
8656,No,11878.56,280998,No
8657,No,21806.04,295212.48,No
8658,yes,8962.08,495533.4,No
8659,yes,6588.72,702472.92,No
8660,No,11916.6,246462.6,No
8661,No,17369.04,199901.04,No
8662,No,7178.64,237534.96,No
8663,No,959.88,172689.72,No
8664,yes,7695,375678.36,No
8665,No,6754.08,300816.6,No
8666,No,5378.88,282490.68,No
8667,No,13616.4,240816.24,No
8668,yes,19790.52,505784.88,No
8669,No,9812.16,268078.68,No
8670,No,11377.8,217288.32,No
8671,No,14160.24,238454.52,No
8672,yes,9134.28,656181.96,No
8673,yes,5046,699170.52,No
8674,No,22096.92,216008.4,No
8675,yes,1232.64,164632.32,No
8676,yes,3187.08,298000.08,No
8677,yes,18706.32,543071.64,No
8678,No,2647.92,241782.96,No
8679,yes,3910.44,420183.24,No
8680,yes,15269.76,512055.84,No
8681,yes,10874.76,560582.76,No
8682,yes,12849.72,431753.64,No
8683,No,0,186864.24,No
8684,yes,8665.56,272030.88,No
8685,yes,17439.48,520449.12,No
8686,yes,14487.48,404057.52,No
8687,yes,13418.64,391594.92,No
8688,yes,15383.04,681341.04,No
8689,No,10548,144658.32,No
8690,yes,8821.2,616844.64,No
8691,yes,10972.08,521522.04,No
8692,yes,49.8,272666.64,No
8693,yes,12763.08,456687.96,No
8694,yes,3982.08,447176.28,No
8695,yes,10062.96,522015.12,No
8696,yes,5019.6,596040.24,No
8697,yes,6467.28,279471.36,No
8698,No,25605,236106.12,No
8699,yes,19815.84,408295.92,No
8700,No,13835.64,156432.84,No
8701,No,12783.12,199907.4,No
8702,yes,5839.8,370063.56,No
8703,No,9249.96,226760.76,No
8704,yes,14429.52,513823.68,No
8705,yes,3885.6,414917.88,No
8706,yes,24754.44,370070.16,Yes
8707,yes,12699.36,471774.12,No
8708,yes,9552.36,461326.8,No
8709,No,16557.24,186112.92,No
8710,yes,14415.96,287633.4,No
8711,yes,13369.44,484319.64,No
8712,yes,9859.32,608270.28,No
8713,yes,12959.64,518589.72,No
8714,No,7956,144100.08,No
8715,No,16124.4,326020.92,No
8716,No,6641.52,256301.04,No
8717,yes,5675.4,765117.48,No
8718,No,21678.6,211778.4,No
8719,No,10262.76,184184.52,No
8720,No,9486.6,246825.96,No
8721,yes,16561.68,577053.96,No
8722,yes,18270.36,369186.72,No
8723,No,11608.2,176701.68,No
8724,No,10634.64,153552.72,No
8725,yes,15883.56,225849.48,Yes
8726,yes,16215.96,559960.68,No
8727,yes,3528.24,709542,No
8728,yes,21072.6,629971.08,No
8729,yes,5274,561419.28,No
8730,yes,8709.36,426043.68,No
8731,yes,12599.4,518067.96,No
8732,yes,13663.56,443741.52,No
8733,yes,6818.64,478478.88,No
8734,yes,0,517923.84,No
8735,yes,6872.04,507423.48,No
8736,yes,15244.68,516387.24,No
8737,yes,17333.16,229840.08,No
8738,yes,23119.2,710693.4,Yes
8739,yes,1223.88,334915.56,No
8740,yes,6566.04,443628,No
8741,yes,10891.56,342925.2,No
8742,yes,3394.68,505584.84,No
8743,No,9743.64,154238.16,No
8744,No,15661.2,246882.6,No
8745,No,6407.04,256688.28,No
8746,No,17047.2,242373.72,No
8747,yes,1071.72,478985.4,No
8748,yes,10068.48,439988.4,No
8749,yes,6265.8,488605.92,No
8750,yes,5864.64,558038.04,No
8751,No,11799.24,294651.24,No
8752,yes,5312.04,527901.72,No
8753,No,11731.08,211652.76,No
8754,No,3807.24,213618.48,No
8755,yes,12405.12,262046.88,No
8756,yes,7551.84,625075.56,No
8757,yes,15939.96,478531.32,No
8758,No,17836.56,229972.2,No
8759,yes,9126.6,239494.08,No
8760,No,14450.88,231634.8,No
8761,No,16413.48,149391.36,No
8762,yes,2715.6,411663.12,No
8763,yes,10829.04,454867.56,No
8764,yes,5544,397888.32,No
8765,yes,12868.56,239502.48,No
8766,yes,5088.6,300982.08,No
8767,yes,10153.56,357745.08,No
8768,No,11419.08,145958.16,No
8769,yes,12957.84,532688.64,No
8770,No,16748.04,256495.08,No
8771,yes,9946.68,630730.92,No
8772,yes,9958.56,488997.48,No
8773,yes,19514.04,393932.4,No
8774,yes,12691.56,446757.72,No
8775,yes,8750.76,427602,No
8776,No,1858.56,248225.52,No
8777,yes,18997.2,184205.52,No
8778,yes,0,489200.4,No
8779,yes,6342.84,506992.32,No
8780,yes,9709.2,297846.36,No
8781,No,1585.2,240788.64,No
8782,No,25792.08,181125.96,No
8783,yes,5972.76,319093.32,No
8784,yes,5870.04,322508.64,No
8785,No,7158.48,114225.96,No
8786,No,22596.84,287878.68,No
8787,No,8976.72,208353.72,No
8788,yes,12563.04,508518,No
8789,yes,3721.56,452366.64,No
8790,No,12786.24,253550.76,No
8791,No,13164.84,246769.56,No
8792,yes,13858.32,691691.04,No
8793,yes,24588.36,630826.92,Yes
8794,yes,16783.8,410328.96,No
8795,yes,1564.2,646233.12,No
8796,yes,16801.92,628121.76,No
8797,yes,0,620885.04,No
8798,No,6627.96,255150.84,No
8799,yes,0,698796.24,No
8800,yes,2959.68,227444.04,No
8801,yes,0,458999.76,No
8802,No,7866.12,189257.88,No
8803,No,1204.32,167287.2,No
8804,No,13236,304627.2,No
8805,No,11138.76,251192.28,No
8806,yes,6111.84,218653.8,No
8807,No,5043.12,296448,No
8808,yes,3692.76,577482.6,No
8809,yes,8796.96,480673.2,No
8810,yes,10218.72,398534.16,No
8811,yes,15604.08,570966.48,No
8812,No,2447.64,197204.04,No
8813,No,18690.36,205587.72,No
8814,yes,0,496318.68,No
8815,yes,13637.52,572655.24,No
8816,yes,11834.16,417371.4,No
8817,yes,5433.96,754949.28,No
8818,yes,9305.88,552310.44,No
8819,No,11112.96,211929.72,No
8820,yes,12899.88,334017.48,No
8821,yes,10133.64,534220.8,No
8822,yes,4698.72,549870.24,No
8823,No,15396.36,187656.12,No
8824,No,16118.88,84384.72,No
8825,No,12593.04,189784.08,No
8826,No,8747.88,208326.24,No
8827,No,14437.2,239614.32,No
8828,yes,2655.96,381170.4,No
8829,yes,1790.64,438603.96,No
8830,yes,5695.56,338195.76,No
8831,No,11549.64,175273.08,No
8832,yes,13994.52,435896.16,No
8833,No,26491.2,237369.12,Yes
8834,No,14939.04,291496.92,No
8835,yes,10961.4,633518.16,No
8836,yes,15786.72,425480.4,Yes
8837,yes,968.52,451818.84,No
8838,No,8942.64,296274.24,No
8839,yes,18061.08,516433.44,No
8840,No,10841.28,156337.8,No
8841,yes,3011.88,402822.36,No
8842,yes,10285.8,416295.84,No
8843,yes,1115.76,595303.08,No
8844,yes,16359.72,424652.4,No
8845,yes,1762.8,502466.04,No
8846,No,24174,188747.28,No
8847,yes,13349.64,518418.24,No
8848,No,2845.92,302639.76,No
8849,yes,12220.44,572679.96,No
8850,yes,1803.6,476762.04,No
8851,yes,12889.44,570214.44,No
8852,yes,0,361181.04,No
8853,No,14471.4,155409.84,No
8854,No,8559,246598.2,No
8855,yes,16222.2,482135.52,No
8856,yes,3056.76,644361.96,No
8857,No,10107.12,279722.76,No
8858,yes,4691.76,565001.16,No
8859,No,7673.64,147880.2,No
8860,No,6171.96,329327.76,No
8861,yes,9499.92,577531.56,No
8862,No,14459.04,136069.92,No
8863,yes,12006.36,644171.76,No
8864,No,9723.72,194981.52,No
8865,yes,9574.44,524604.84,No
8866,yes,0,557535.84,No
8867,yes,11881.68,576487.2,No
8868,No,3408.6,184228.32,No
8869,yes,12963.84,578720.76,No
8870,yes,17207.88,238379.76,No
8871,yes,9515.64,344096.04,No
8872,yes,16223.52,289632.84,No
8873,yes,6344.16,479102.16,No
8874,yes,8304.6,475042.2,No
8875,yes,13026.24,440955.84,No
8876,yes,6812.4,607719.84,No
8877,yes,14280.72,503590.56,No
8878,No,3472.32,188586,No
8879,yes,17281.56,340441.2,No
8880,yes,4478.16,369912.96,No
8881,yes,8798.4,463104.48,No
8882,No,13147.32,125408.88,No
8883,yes,13411.56,743280.24,No
8884,yes,6060.24,523905.72,No
8885,No,2761.92,297320.28,No
8886,yes,7041.36,391468.56,No
8887,No,6165.6,186485.4,No
8888,No,14553.12,164674.8,No
8889,yes,6941.76,540794.52,No
8890,yes,14754.24,717060.36,No
8891,No,21958.92,252227.52,No
8892,No,11679.12,203815.32,No
8893,yes,8287.68,323872.68,No
8894,yes,9380.04,593130.24,No
8895,yes,7826.4,436179.6,No
8896,yes,9155.04,603526.44,No
8897,No,10123.68,215907.84,No
8898,No,15794.52,195931.56,No
8899,No,6718.8,112293.12,No
8900,yes,4260.36,635121.36,No
8901,yes,19622.4,378493.08,No
8902,yes,8362.8,767427.72,No
8903,yes,5328.48,574292.52,No
8904,yes,19026.36,588137.04,No
8905,yes,15864.96,586878.24,No
8906,yes,11300.88,414715.8,No
8907,No,17112.12,249356.16,No
8908,No,16310.52,306581.88,Yes
8909,yes,18054.84,440368.8,No
8910,yes,579.24,384973.08,No
8911,yes,0,568719.96,No
8912,No,9628.44,227994.36,No
8913,yes,7211.28,526154.52,No
8914,yes,17280.36,501777.6,No
8915,No,14210.4,278827.92,No
8916,yes,382.32,404431.8,No
8917,yes,6964.56,668691.24,No
8918,No,7103.88,105782.16,No
8919,yes,10987.08,452642.28,No
8920,yes,24083.88,600402.36,Yes
8921,No,14599.08,217687.44,No
8922,yes,11651.16,552622.44,No
8923,yes,7976.64,443982.84,No
8924,yes,10486.56,554446.92,No
8925,yes,5331.36,682574.52,No
8926,yes,7701.12,538292.4,No
8927,No,13275.84,254424.36,No
8928,yes,7398.6,553286.52,No
8929,yes,13972.32,465116.76,No
8930,yes,9943.92,341132.04,No
8931,yes,279.6,455706.48,No
8932,yes,8609.16,543213.84,No
8933,yes,2010.96,589047.12,No
8934,yes,9862.2,424300.68,No
8935,yes,9236.04,472817.76,No
8936,yes,0,448121.04,No
8937,yes,12464.4,405404.52,No
8938,No,12601.8,203565.72,No
8939,No,11131.56,247689.24,No
8940,yes,12176.64,465369.48,No
8941,No,16697.28,140227.8,No
8942,yes,3485.76,572690.88,No
8943,yes,7877.16,318619.2,No
8944,yes,17479.68,289069.2,No
8945,No,14888.64,236433.6,No
8946,yes,7639.32,382446.6,No
8947,yes,19980.48,579546.36,No
8948,yes,9911.52,379939.56,No
8949,yes,0,739302.36,No
8950,No,13825.44,223732.8,No
8951,No,8532.48,264001.32,No
8952,yes,14652.96,352446.96,No
8953,yes,9375.48,440934.84,No
8954,yes,0,500054.52,No
8955,yes,11031.6,406396.32,No
8956,yes,1871.88,601630.2,No
8957,yes,0,511399.2,No
8958,No,18250.2,240528.96,No
8959,yes,4887.84,459424.92,No
8960,yes,6662.76,273467.64,No
8961,yes,8462.4,430368.12,No
8962,No,10993.56,346074.96,No
8963,yes,12999.36,543125.04,No
8964,No,9253.56,247860.84,No
8965,yes,20403.48,646134.96,No
8966,yes,8151.24,440337,No
8967,yes,9155.88,529948.32,No
8968,No,14358.48,307818.48,No
8969,yes,7528.56,569871.36,No
8970,No,14109.6,218136.96,No
8971,yes,7922.4,403177.08,No
8972,No,9871.56,131080.56,No
8973,yes,10108.92,457940.88,No
8974,yes,14980.8,498669.72,No
8975,No,16870.56,324855.84,No
8976,yes,5036.4,539877.12,No
8977,No,1100.76,229844.76,No
8978,yes,1884,601582.56,No
8979,yes,7998.36,622517.88,No
8980,yes,9681.36,668826.6,No
8981,yes,0,537051,No
8982,yes,16539.24,482747.16,No
8983,yes,4250.64,305124.6,No
8984,yes,7154.16,667092.72,No
8985,yes,1229.64,535205.16,No
8986,yes,7646.64,581542.92,No
8987,yes,15297.6,216537.84,No
8988,yes,4836.48,350411.76,No
8989,yes,7434.24,644970.6,No
8990,yes,13340.28,372713.52,No
8991,yes,14825.88,359906.28,No
8992,yes,10204.68,546364.56,No
8993,No,28224.6,288810.6,Yes
8994,yes,18220.2,647660.76,No
8995,yes,0,575223.36,No
8996,yes,6503.28,451683.6,No
8997,No,16814.28,212266.32,No
8998,yes,3953.64,552336.24,No
8999,yes,6361.08,260841.72,No
9000,yes,0,329470.92,No
9001,yes,13344.72,332336.64,No
9002,yes,3492.96,281755.32,No
9003,yes,13600.92,437483.4,No
9004,No,5867.52,190947.6,No
9005,yes,11118.6,304356.12,No
9006,yes,9405.6,397818.84,No
9007,No,2952.96,240561.24,No
9008,No,10331.04,138908.4,No
9009,yes,22058.28,387696.24,No
9010,No,11025.96,193331.88,No
9011,yes,12481.32,202865.52,No
9012,yes,11419.44,500274.84,No
9013,yes,8989.32,557737.32,No
9014,yes,842.28,434603.52,No
9015,yes,12028.2,516578.04,No
9016,yes,11384.52,169149.72,No
9017,yes,11803.44,296000.16,No
9018,No,0,193872.36,No
9019,No,14512.56,153969.96,No
9020,yes,6326.04,347173.56,No
9021,yes,8061.24,490893.72,No
9022,yes,9687.48,592413.36,No
9023,No,14273.52,207451.68,No
9024,yes,7345.32,376412.52,No
9025,yes,23.76,508570.44,No
9026,yes,6094.92,548733.24,No
9027,yes,20137.44,501766.68,No
9028,yes,0,612654.84,No
9029,No,4544.04,171939.72,No
9030,No,14433.12,251679.12,No
9031,No,12462.48,262076.64,No
9032,yes,3998.16,352805.76,No
9033,yes,15867,525631.56,No
9034,No,18950.64,181342.92,No
9035,yes,10230.36,559953.24,No
9036,yes,16894.44,516407.28,No
9037,No,0,213497.16,No
9038,yes,4202.4,562724.76,No
9039,No,15316.2,332787.24,No
9040,yes,204.36,293906.52,No
9041,yes,15460.92,531039.72,Yes
9042,yes,10336.32,575636.16,No
9043,yes,14517.12,487269.72,No
9044,yes,12813.36,336927,No
9045,yes,9979.08,386439.24,No
9046,yes,20975.76,227593.32,Yes
9047,yes,0,698538.48,No
9048,No,14127.96,164844.6,No
9049,yes,0,606713.64,No
9050,yes,11321.64,316663.44,No
9051,yes,734.16,451250.64,No
9052,yes,17239.8,462855.96,No
9053,yes,4123.68,521804.88,No
9054,yes,12220.56,370161.84,No
9055,No,14077.2,285732,No
9056,yes,11758.2,538428.6,No
9057,yes,5335.2,619012.08,No
9058,yes,3384.48,606012.96,No
9059,No,17040.24,317094.48,No
9060,yes,7855.92,388805.76,No
9061,yes,16662.72,253815.12,No
9062,No,0,163461.72,No
9063,yes,0.24,455781.36,No
9064,No,13584.96,188106.36,No
9065,yes,15965.76,605508.6,No
9066,yes,9782.04,455363.76,No
9067,yes,13959.84,459876.96,No
9068,yes,9230.76,595080.84,No
9069,yes,8376.96,467523.24,No
9070,yes,0,494868.24,No
9071,No,21473.76,212013.36,Yes
9072,yes,13499.64,608420.76,No
9073,yes,12147.48,728371.56,No
9074,yes,0,380667.96,No
9075,yes,5781.36,413747.4,No
9076,No,16602.84,206940.36,No
9077,yes,10281.24,511953.6,No
9078,yes,11928.12,626265.36,No
9079,yes,2439.96,485881.68,No
9080,yes,22282.92,401347.44,Yes
9081,yes,6802.44,804221.04,No
9082,yes,17144.76,619601.16,No
9083,yes,16070.4,531095.28,No
9084,No,2587.56,278659.44,No
9085,yes,13507.92,417097.44,Yes
9086,yes,6178.32,686900.4,No
9087,No,6777.6,255777.36,No
9088,No,8470.56,133460.4,No
9089,yes,4680.24,468358.32,No
9090,yes,8287.2,522136.08,No
9091,No,19160.4,258975.24,No
9092,yes,18941.52,616966.08,No
9093,No,16367.88,217684.32,No
9094,yes,9831.96,268872.6,No
9095,yes,0,536546.76,No
9096,yes,10440.24,486423.72,No
9097,yes,7551.24,428341.08,No
9098,yes,2610.12,475395.12,No
9099,No,20435.76,302441.52,No
9100,yes,1038.96,382718.64,No
9101,No,11606.04,324931.56,No
9102,No,3957.12,213153.24,No
9103,yes,7132.32,291282.72,No
9104,yes,612.84,465172.68,No
9105,yes,4144.68,324153,No
9106,No,8886.96,212400.84,No
9107,yes,13545.96,540527.28,No
9108,yes,18591.12,518885.52,No
9109,No,5664.24,164225.64,No
9110,yes,5593.32,319177.44,No
9111,yes,7605.36,452065.92,No
9112,yes,11508.24,553597.56,No
9113,yes,19620,443949,No
9114,yes,1871.88,451197.24,No
9115,yes,12731.64,448924.56,No
9116,yes,10345.8,710890.2,No
9117,No,4570.92,264510.84,No
9118,yes,2214.36,420700.08,No
9119,yes,20284.68,554739.84,No
9120,yes,4884,498064.92,No
9121,yes,7514.04,422352.96,No
9122,yes,22983.96,256332.6,No
9123,No,12208.32,260426.16,No
9124,yes,8032.32,552084.12,No
9125,yes,6893.64,560354.28,No
9126,No,3075.96,187531.92,No
9127,No,16389.48,267620.52,No
9128,yes,14335.8,427467.96,No
9129,yes,3435.6,360312.84,No
9130,No,15125.88,102591,No
9131,yes,7917.36,504658.92,No
9132,No,7005.24,146887.92,No
9133,yes,12297.84,484563.6,No
9134,yes,12545.16,607668.72,No
9135,yes,6273.24,449780.16,No
9136,yes,2555.16,562126.92,No
9137,yes,0,655316.76,No
9138,yes,3798.72,363527.52,No
